0.008 0.04833333 0.123 0.1663333 0.2083333 0.229 0.2483333 0.2586667 0.2853571
0.008666667 0.04366667 0.1223333 0.1653333 0.2046667 0.2283333 0.2523333 0.2613333 0.2885957
0.01233333 0.052 0.1256667 0.1743333 0.2116667 0.2436667 0.2706667 0.2836667 0.3078845
0.01133333 0.059 0.139 0.1836667 0.212 0.2386667 0.2653333 0.2796667 0.3095389
0.01033333 0.06366667 0.1366667 0.194 0.214 0.2343333 0.253 0.2716667 0.2987045
0.005666667 0.061 0.134 0.1843333 0.213 0.2343333 0.2616667 0.2726667 0.3079364
0.007333333 0.06 0.1263333 0.1916667 0.2143333 0.2396667 0.2746667 0.2913333 0.3205237
0.006 0.05733333 0.1293333 0.1856667 0.2106667 0.2243333 0.268 0.2933333 0.3261402
0.006 0.054 0.1296667 0.1993333 0.2273333 0.2343333 0.2736667 0.3006667 0.3270679
0.005 0.04866667 0.1233333 0.1833333 0.2303333 0.2373333 0.2566667 0.2803333 0.3100401
0.005666667 0.04733333 0.116 0.1873333 0.2413333 0.2643333 0.2836667 0.2866667 0.308339
0.006 0.05066667 0.116 0.1793333 0.2263333 0.256 0.2733333 0.276 0.2781188
0.005666667 0.05133333 0.1156667 0.1836667 0.2213333 0.2483333 0.2786667 0.286 0.2841712
0.006 0.05066667 0.1216667 0.1716667 0.21 0.2326667 0.2553333 0.2746667 0.2744942
0.006333333 0.04733333 0.128 0.1716667 0.2053333 0.2283333 0.2483333 0.2703333 0.2865212
0.006666667 0.047 0.123 0.173 0.2023333 0.222 0.2423333 0.2656667 0.2849461
0.006666667 0.042 0.1193333 0.1653333 0.2026667 0.223 0.2476667 0.2676667 0.2804902
0.005733333 0.04143333 0.1181 0.1644333 0.1979 0.2245 0.2478333 0.2648667 0.2849453
0.006766667 0.041 0.1256667 0.1554 0.1909 0.2158 0.2419 0.2521333 0.2702234
0.0061 0.05133333 0.128 0.1607333 0.1795667 0.2068 0.2235667 0.2378 0.2564811
0.007933333 0.0577 0.1303667 0.1642 0.1807667 0.1954333 0.2177 0.2260667 0.2555565
0.007233333 0.06143333 0.1373667 0.181 0.1968667 0.2099667 0.2225 0.2336333 0.2557597
0.007133333 0.05223333 0.1422667 0.1903667 0.2162667 0.2236 0.2342 0.2401 0.2606829
0.006666667 0.04316667 0.1453 0.1874333 0.2250667 0.2393667 0.2435 0.2507667 0.2572475
0.0061 0.04056667 0.1376333 0.1821333 0.2114333 0.2327333 0.2408 0.2429 0.2524656
0.006233333 0.04046667 0.1354 0.1746667 0.2087333 0.2211 0.2417667 0.2493 0.2518414
0.005666667 0.0434 0.1285333 0.1767 0.2036667 0.2156 0.2284333 0.2412 0.246701
0.005666667 0.0434 0.1285333 0.1767 0.2036667 0.2156 0.2284333 0.2412 0.246701
